order_id,customer_id,order_value,discount_applied,discount_percent,product_category,customer_type,order_date
55,1243,1779.54,1,10,Home,New,2023-01-03 06:00:00
56,1831,905.26,0,0,Beauty,Returning,2023-01-03 07:00:00
57,1504,1896.64,1,30,Home,Returning,2023-01-03 08:00:00
58,1130,816.63,0,0,Clothing,New,2023-01-03 09:00:00
59,1484,1335.46,1,20,Clothing,Returning,2023-01-03 10:00:00
60,1818,148.9,0,0,Beauty,Returning,2023-01-03 11:00:00
61,1646,685.38,0,0,Beauty,New,2023-01-03 12:00:00
62,1020,1086.41,1,20,Clothing,Returning,2023-01-03 13:00:00
63,1840,863.39,1,30,Beauty,New,2023-01-03 14:00:00
64,1166,634.5,0,0,Clothing,New,2023-01-03 15:00:00
65,1273,2122.64,0,0,Electronics,Returning,2023-01-03 16:00:00
66,1387,581.39,1,10,Beauty,Returning,2023-01-03 17:00:00
67,1600,1957.22,1,20,Home,Returning,2023-01-03 18:00:00
68,1315,1062.7,1,20,Clothing,Returning,2023-01-03 19:00:00
69,1013,2206.28,1,30,Electronics,New,2023-01-03 20:00:00
70,1241,288.42,1,10,Beauty,Returning,2023-01-03 21:00:00
71,1776,1085.01,1,10,Clothing,Returning,2023-01-03 22:00:00
72,1345,2446.36,0,0,Electronics,Returning,2023-01-03 23:00:00
73,1564,461.35,0,0,Beauty,New,2023-01-04 00:00:00
74,1897,1161.37,1,10,Clothing,Returning,2023-01-04 01:00:00
75,1339,1120.99,1,10,Clothing,Returning,2023-01-04 02:00:00
76,1091,683.6,0,0,Clothing,Returning,2023-01-04 03:00:00
77,1366,539.83,0,0,Beauty,Returning,2023-01-04 04:00:00
78,1955,2322.78,1,30,Electronics,New,2023-01-04 05:00:00
79,1454,1056.57,1,30,Clothing,Returning,2023-01-04 06:00:00
80,1427,2101.44,0,0,Electronics,Returning,2023-01-04 07:00:00
81,1508,2244.62,0,0,Electronics,New,2023-01-04 08:00:00
82,1775,1605.57,0,0,Home,Returning,2023-01-04 09:00:00
83,1942,2151.56,0,0,Electronics,Returning,2023-01-04 10:00:00
84,1034,2408.16,0,0,Electronics,Returning,2023-01-04 11:00:00
85,1205,2336.85,0,0,Electronics,Returning,2023-01-04 12:00:00
86,1080,2420.29,1,20,Electronics,New,2023-01-04 13:00:00
87,1931,2574.53,0,0,Electronics,Returning,2023-01-04 14:00:00
88,1561,834.11,1,10,Beauty,Returning,2023-01-04 15:00:00
89,1871,1724.64,1,30,Home,New,2023-01-04 16:00:00
90,1387,910.66,0,0,Clothing,New,2023-01-04 17:00:00
91,1001,1413.0,1,10,Home,New,2023-01-04 18:00:00
92,1389,2018.87,0,0,Home,Returning,2023-01-04 19:00:00
93,1565,1023.03,1,20,Clothing,Returning,2023-01-04 20:00:00
94,1105,2793.99,0,0,Electronics,Returning,2023-01-04 21:00:00
95,1771,1328.96,1,30,Clothing,Returning,2023-01-04 22:00:00
96,1821,2720.54,1,10,Electronics,Returning,2023-01-04 23:00:00
97,1476,804.28,0,0,Clothing,New,2023-01-05 00:00:00
98,1702,836.81,0,0,Beauty,Returning,2023-01-05 01:00:00
99,1401,1617.98,1,30,Home,Returning,2023-01-05 02:00:00
100,1729,2727.95,1,30,Electronics,Returning,2023-01-05 03:00:00
101,1555,2140.28,0,0,Home,Returning,2023-01-05 04:00:00
102,1161,2928.97,1,20,Electronics,Returning,2023-01-05 05:00:00
103,1201,792.46,0,0,Clothing,Returning,2023-01-05 06:00:00
104,1957,982.89,1,10,Clothing,New,2023-01-05 07:00:00
105,1995,764.66,0,0,Clothing,Returning,2023-01-05 08:00:00
106,1269,506.71,1,30,Beauty,New,2023-01-05 09:00:00
107,1862,866.77,0,0,Clothing,New,2023-01-05 10:00:00
108,1815,1061.97,0,0,Clothing,Returning,2023-01-05 11:00:00
109,1270,645.88,0,0,Beauty,New,2023-01-05 12:00:00
110,1455,1746.76,0,0,Home,New,2023-01-05 13:00:00
111,1461,1486.25,1,10,Home,New,2023-01-05 14:00:00
112,1726,2404.8,0,0,Electronics,Returning,2023-01-05 15:00:00
113,1251,1899.93,1,30,Home,Returning,2023-01-05 16:00:00
114,1701,2320.23,0,0,Electronics,Returning,2023-01-05 17:00:00
115,1295,1849.11,0,0,Electronics,New,2023-01-05 18:00:00
116,1724,1899.88,0,0,Home,Returning,2023-01-05 19:00:00
117,1719,2010.6,0,0,Home,Returning,2023-01-05 20:00:00
118,1748,721.4,0,0,Beauty,New,2023-01-05 21:00:00
119,1337,2178.97,0,0,Electronics,Returning,2023-01-05 22:00:00
120,1878,1775.34,0,0,Home,Returning,2023-01-05 23:00:00
121,1052,1273.42,0,0,Home,New,2023-01-06 00:00:00
122,1791,456.75,1,20,Beauty,Returning,2023-01-06 01:00:00
123,1921,1937.65,1,20,Home,Returning,2023-01-06 02:00:00
124,1216,868.66,0,0,Clothing,New,2023-01-06 03:00:00
125,1763,903.78,0,0,Clothing,New,2023-01-06 04:00:00
126,1187,2430.85,1,20,Electronics,New,2023-01-06 05:00:00
127,1379,693.47,1,30,Beauty,New,2023-01-06 06:00:00
128,1492,1900.43,1,10,Home,Returning,2023-01-06 07:00:00
129,1040,2636.55,0,0,Electronics,Returning,2023-01-06 08:00:00
130,1156,1885.66,1,10,Home,New,2023-01-06 09:00:00
131,1014,1021.46,1,10,Clothing,Returning,2023-01-06 10:00:00
132,1812,1650.02,1,10,Home,New,2023-01-06 11:00:00
133,1064,1593.49,1,10,Home,New,2023-01-06 12:00:00
134,1856,1241.63,0,0,Home,New,2023-01-06 13:00:00
135,1838,1093.2,0,0,Clothing,Returning,2023-01-06 14:00:00
136,1520,1268.41,1,10,Clothing,Returning,2023-01-06 15:00:00
137,1343,389.79,1,30,Beauty,New,2023-01-06 16:00:00
138,1128,553.63,0,0,Clothing,New,2023-01-06 17:00:00
139,1647,2212.69,0,0,Electronics,Returning,2023-01-06 18:00:00
140,1471,1822.05,0,0,Home,Returning,2023-01-06 19:00:00
141,1062,523.6,0,0,Clothing,New,2023-01-06 20:00:00
142,1138,2525.56,1,10,Electronics,New,2023-01-06 21:00:00
143,1498,1317.59,1,10,Clothing,Returning,2023-01-06 22:00:00
144,1592,1884.87,0,0,Home,Returning,2023-01-06 23:00:00
145,1391,2161.95,0,0,Electronics,New,2023-01-07 00:00:00
146,1674,971.75,0,0,Clothing,Returning,2023-01-07 01:00:00
147,1418,1053.03,0,0,Clothing,Returning,2023-01-07 02:00:00
148,1288,2499.96,1,10,Electronics,Returning,2023-01-07 03:00:00
149,1378,968.1,1,30,Beauty,Returning,2023-01-07 04:00:00
150,1772,2662.53,1,10,Electronics,Returning,2023-01-07 05:00:00
151,1489,2374.24,0,0,Electronics,Returning,2023-01-07 06:00:00
152,1230,2797.44,1,20,Electronics,New,2023-01-07 07:00:00
153,1040,2256.0,1,10,Electronics,New,2023-01-07 08:00:00
154,1027,1251.88,1,30,Clothing,Returning,2023-01-07 09:00:00
155,1134,2102.91,0,0,Electronics,New,2023-01-07 10:00:00
156,1200,2133.44,0,0,Electronics,Returning,2023-01-07 11:00:00
157,1839,1600.05,0,0,Home,Returning,2023-01-07 12:00:00
158,1779,1367.18,0,0,Clothing,Returning,2023-01-07 13:00:00
159,1929,1915.83,0,0,Home,Returning,2023-01-07 14:00:00
160,1032,796.62,0,0,Clothing,New,2023-01-07 15:00:00
161,1047,492.87,0,0,Beauty,Returning,2023-01-07 16:00:00
162,1502,754.02,1,20,Beauty,Returning,2023-01-07 17:00:00
163,1406,883.03,0,0,Clothing,New,2023-01-07 18:00:00
164,1573,645.3,0,0,Beauty,Returning,2023-01-07 19:00:00
165,1727,788.79,1,10,Beauty,New,2023-01-07 20:00:00
166,1804,930.63,1,10,Clothing,Returning,2023-01-07 21:00:00
167,1098,2559.86,1,10,Electronics,Returning,2023-01-07 22:00:00
168,1683,1933.61,1,10,Home,New,2023-01-07 23:00:00
169,1871,1526.54,1,10,Clothing,Returning,2023-01-08 00:00:00
170,1725,1272.52,1,30,Clothing,Returning,2023-01-08 01:00:00
171,1986,1059.55,0,0,Clothing,New,2023-01-08 02:00:00
172,1546,1485.03,0,0,Home,New,2023-01-08 03:00:00
173,1960,1013.22,0,0,Clothing,Returning,2023-01-08 04:00:00
174,1738,1850.53,0,0,Home,Returning,2023-01-08 05:00:00
175,1612,1788.91,0,0,Home,Returning,2023-01-08 06:00:00
176,1942,972.26,1,30,Beauty,Returning,2023-01-08 07:00:00
177,1461,2983.17,1,10,Electronics,Returning,2023-01-08 08:00:00
178,1642,610.15,1,20,Beauty,Returning,2023-01-08 09:00:00
179,1768,630.88,0,0,Clothing,Returning,2023-01-08 10:00:00
180,1004,1091.29,1,20,Clothing,Returning,2023-01-08 11:00:00
181,1217,1494.07,1,30,Home,New,2023-01-08 12:00:00
182,1502,504.74,0,0,Beauty,New,2023-01-08 13:00:00
183,1766,1854.83,1,10,Home,Returning,2023-01-08 14:00:00
184,1397,751.3,0,0,Beauty,New,2023-01-08 15:00:00
185,1870,736.88,0,0,Beauty,Returning,2023-01-08 16:00:00
186,1794,822.03,1,10,Beauty,Returning,2023-01-08 17:00:00
187,1392,714.44,0,0,Beauty,New,2023-01-08 18:00:00
188,1206,678.22,0,0,Beauty,Returning,2023-01-08 19:00:00
189,1014,2869.36,1,30,Electronics,Returning,2023-01-08 20:00:00
190,1857,1390.94,1,30,Clothing,Returning,2023-01-08 21:00:00
191,1553,473.1,0,0,Beauty,New,2023-01-08 22:00:00
192,1891,621.02,0,0,Beauty,New,2023-01-08 23:00:00
193,1460,1589.37,0,0,Home,Returning,2023-01-09 00:00:00
194,1690,1119.86,1,10,Clothing,Returning,2023-01-09 01:00:00
195,1574,1251.86,0,0,Clothing,New,2023-01-09 02:00:00
196,1863,962.97,0,0,Clothing,New,2023-01-09 03:00:00
197,1742,672.8,1,30,Beauty,Returning,2023-01-09 04:00:00
198,1240,2122.91,1,10,Home,Returning,2023-01-09 05:00:00
199,1563,955.8,0,0,Clothing,Returning,2023-01-09 06:00:00
200,1095,2116.34,1,10,Home,Returning,2023-01-09 07:00:00
201,1899,2680.2,1,10,Electronics,Returning,2023-01-09 08:00:00
202,1733,2098.97,0,0,Electronics,New,2023-01-09 09:00:00
203,1484,1906.06,0,0,Home,Returning,2023-01-09 10:00:00
204,1406,576.33,1,10,Beauty,New,2023-01-09 11:00:00
205,1230,988.01,0,0,Clothing,Returning,2023-01-09 12:00:00
206,1748,2828.15,1,30,Electronics,Returning,2023-01-09 13:00:00
207,1654,1894.55,0,0,Electronics,New,2023-01-09 14:00:00
208,1170,1897.05,0,0,Home,Returning,2023-01-09 15:00:00
209,1540,756.03,0,0,Beauty,Returning,2023-01-09 16:00:00
210,1035,1792.97,0,0,Home,New,2023-01-09 17:00:00
211,1524,1863.67,0,0,Home,Returning,2023-01-09 18:00:00
212,1159,1388.87,0,0,Home,New,2023-01-09 19:00:00
213,1838,2049.41,1,20,Home,Returning,2023-01-09 20:00:00
214,1698,1841.41,1,30,Home,Returning,2023-01-09 21:00:00
215,1242,720.47,1,30,Beauty,New,2023-01-09 22:00:00
216,1085,1658.05,1,30,Home,Returning,2023-01-09 23:00:00
217,1795,704.93,0,0,Beauty,New,2023-01-10 00:00:00
218,1577,1333.06,1,10,Clothing,Returning,2023-01-10 01:00:00
219,1681,373.87,0,0,Clothing,Returning,2023-01-10 02:00:00
220,1556,1175.06,1,20,Clothing,New,2023-01-10 03:00:00
221,1573,1125.46,1,30,Clothing,New,2023-01-10 04:00:00
222,1952,2701.99,1,20,Electronics,Returning,2023-01-10 05:00:00
223,1645,451.64,1,20,Beauty,Returning,2023-01-10 06:00:00
224,1795,752.45,1,20,Clothing,New,2023-01-10 07:00:00
225,1027,2248.3,0,0,Electronics,Returning,2023-01-10 08:00:00
226,1619,763.21,0,0,Beauty,New,2023-01-10 09:00:00
227,1555,2210.19,1,30,Electronics,New,2023-01-10 10:00:00
228,1339,2581.06,0,0,Electronics,Returning,2023-01-10 11:00:00
229,1797,1700.19,1,20,Home,New,2023-01-10 12:00:00
230,1957,2771.02,1,20,Electronics,Returning,2023-01-10 13:00:00
231,1330,2085.72,0,0,Electronics,Returning,2023-01-10 14:00:00
232,1639,460.59,1,10,Beauty,Returning,2023-01-10 15:00:00
233,1505,3018.62,1,10,Electronics,Returning,2023-01-10 16:00:00
234,1347,2038.86,1,10,Home,Returning,2023-01-10 17:00:00
235,1472,1164.13,1,30,Clothing,Returning,2023-01-10 18:00:00
236,1230,1465.27,1,20,Clothing,Returning,2023-01-10 19:00:00
237,1189,664.47,1,30,Beauty,Returning,2023-01-10 20:00:00
238,1224,653.15,1,10,Beauty,Returning,2023-01-10 21:00:00
239,1384,2241.22,0,0,Electronics,New,2023-01-10 22:00:00
240,1376,602.47,0,0,Beauty,Returning,2023-01-10 23:00:00
241,1282,2824.0,1,20,Electronics,Returning,2023-01-11 00:00:00
242,1957,799.36,0,0,Beauty,Returning,2023-01-11 01:00:00
243,1632,1104.02,1,30,Clothing,Returning,2023-01-11 02:00:00
244,1627,1261.52,1,30,Clothing,Returning,2023-01-11 03:00:00
245,1972,936.83,0,0,Clothing,Returning,2023-01-11 04:00:00
246,1744,1116.23,1,30,Clothing,New,2023-01-11 05:00:00
247,1258,2844.27,1,30,Electronics,Returning,2023-01-11 06:00:00
248,1358,1954.92,0,0,Electronics,New,2023-01-11 07:00:00
249,1709,2414.85,0,0,Electronics,Returning,2023-01-11 08:00:00
250,1455,471.13,0,0,Clothing,Returning,2023-01-11 09:00:00
251,1410,1738.75,0,0,Home,New,2023-01-11 10:00:00
252,1648,669.07,1,20,Clothing,New,2023-01-11 11:00:00
253,1317,746.18,0,0,Clothing,Returning,2023-01-11 12:00:00
254,1676,1637.4,1,30,Home,New,2023-01-11 13:00:00
255,1224,1141.41,0,0,Home,New,2023-01-11 14:00:00
256,1818,693.52,0,0,Beauty,Returning,2023-01-11 15:00:00
257,1233,992.2,1,10,Clothing,New,2023-01-11 16:00:00
258,1683,1972.69,1,20,Home,Returning,2023-01-11 17:00:00
259,1663,464.39,0,0,Beauty,Returning,2023-01-11 18:00:00
260,1974,1361.32,0,0,Home,New,2023-01-11 19:00:00
261,1826,1622.96,0,0,Home,New,2023-01-11 20:00:00
262,1373,281.25,0,0,Beauty,Returning,2023-01-11 21:00:00
263,1671,1022.2,1,20,Clothing,Returning,2023-01-11 22:00:00
264,1607,294.11,0,0,Beauty,Returning,2023-01-11 23:00:00
265,1471,1113.75,0,0,Clothing,Returning,2023-01-12 00:00:00
266,1232,1732.76,0,0,Home,Returning,2023-01-12 01:00:00
267,1691,684.35,1,10,Beauty,New,2023-01-12 02:00:00
268,1112,2549.91,1,20,Electronics,New,2023-01-12 03:00:00
269,1829,1753.29,0,0,Home,New,2023-01-12 04:00:00
270,1496,370.58,1,10,Beauty,New,2023-01-12 05:00:00
271,1441,1861.89,0,0,Home,Returning,2023-01-12 06:00:00
272,1563,824.28,0,0,Beauty,Returning,2023-01-12 07:00:00
273,1267,1059.3,1,10,Clothing,New,2023-01-12 08:00:00
274,1509,2919.07,1,10,Electronics,Returning,2023-01-12 09:00:00
275,1806,1368.34,1,10,Home,New,2023-01-12 10:00:00
276,1385,2896.23,1,10,Electronics,Returning,2023-01-12 11:00:00
277,1386,801.41,0,0,Clothing,Returning,2023-01-12 12:00:00
278,1112,822.94,1,20,Beauty,Returning,2023-01-12 13:00:00
279,1612,2528.56,0,0,Electronics,Returning,2023-01-12 14:00:00
280,1624,692.98,1,20,Beauty,New,2023-01-12 15:00:00
281,1951,937.87,0,0,Clothing,Returning,2023-01-12 16:00:00
282,1080,2333.22,1,20,Home,Returning,2023-01-12 17:00:00
283,1698,1062.06,0,0,Clothing,Returning,2023-01-12 18:00:00
284,1112,2464.3,0,0,Electronics,Returning,2023-01-12 19:00:00
285,1001,2573.12,1,10,Electronics,Returning,2023-01-12 20:00:00
286,1641,2479.22,0,0,Electronics,Returning,2023-01-12 21:00:00
287,1219,1085.74,1,20,Beauty,Returning,2023-01-12 22:00:00
288,1565,1221.96,0,0,Home,New,2023-01-12 23:00:00
289,1854,2546.02,0,0,Electronics,Returning,2023-01-13 00:00:00
290,1996,2571.25,0,0,Electronics,Returning,2023-01-13 01:00:00
291,1735,2745.1,0,0,Electronics,Returning,2023-01-13 02:00:00
292,1224,1065.15,1,30,Clothing,New,2023-01-13 03:00:00
293,1384,2402.14,0,0,Electronics,Returning,2023-01-13 04:00:00
294,1402,1004.52,1,10,Clothing,New,2023-01-13 05:00:00
295,1637,2706.39,1,30,Electronics,Returning,2023-01-13 06:00:00
296,1129,1203.85,0,0,Clothing,Returning,2023-01-13 07:00:00
297,1052,380.2,1,20,Beauty,Returning,2023-01-13 08:00:00
298,1683,592.43,1,20,Beauty,Returning,2023-01-13 09:00:00
299,1729,1009.23,1,30,Clothing,New,2023-01-13 10:00:00
300,1671,1734.19,0,0,Home,New,2023-01-13 11:00:00
301,1709,1797.24,0,0,Home,Returning,2023-01-13 12:00:00
302,1415,763.53,1,10,Clothing,New,2023-01-13 13:00:00
303,1246,647.83,1,30,Beauty,Returning,2023-01-13 14:00:00
304,1835,846.61,1,30,Clothing,New,2023-01-13 15:00:00
305,1438,1735.8,0,0,Home,Returning,2023-01-13 16:00:00
306,1202,1016.96,1,20,Clothing,Returning,2023-01-13 17:00:00
307,1183,413.05,0,0,Beauty,New,2023-01-13 18:00:00
308,1122,1156.81,0,0,Home,New,2023-01-13 19:00:00
309,1400,1860.03,0,0,Home,Returning,2023-01-13 20:00:00
310,1766,2894.95,1,10,Electronics,Returning,2023-01-13 21:00:00
311,1293,2699.68,0,0,Electronics,Returning,2023-01-13 22:00:00
312,1279,1972.08,0,0,Home,Returning,2023-01-13 23:00:00
313,1836,2231.87,1,30,Home,Returning,2023-01-14 00:00:00
314,1883,859.2,0,0,Clothing,New,2023-01-14 01:00:00
315,1609,247.49,0,0,Beauty,Returning,2023-01-14 02:00:00
316,1197,1556.03,0,0,Home,New,2023-01-14 03:00:00
317,1981,597.48,1,10,Beauty,New,2023-01-14 04:00:00
318,1906,2275.97,1,30,Home,Returning,2023-01-14 05:00:00
319,1510,613.5,0,0,Beauty,New,2023-01-14 06:00:00
320,1751,2274.03,1,30,Electronics,New,2023-01-14 07:00:00
321,1143,2116.63,1,10,Home,New,2023-01-14 08:00:00
322,1608,1129.69,0,0,Clothing,Returning,2023-01-14 09:00:00
323,1200,757.97,1,20,Beauty,Returning,2023-01-14 10:00:00
324,1123,2161.06,1,20,Home,Returning,2023-01-14 11:00:00
325,1186,2772.24,1,20,Electronics,Returning,2023-01-14 12:00:00
326,1325,2403.3,0,0,Electronics,Returning,2023-01-14 13:00:00
327,1463,1865.96,1,30,Electronics,New,2023-01-14 14:00:00
328,1348,2576.98,1,30,Electronics,Returning,2023-01-14 15:00:00
329,1770,1391.81,0,0,Home,New,2023-01-14 16:00:00
330,1659,890.13,0,0,Clothing,New,2023-01-14 17:00:00
331,1763,169.66,0,0,Beauty,New,2023-01-14 18:00:00
332,1954,855.77,0,0,Clothing,Returning,2023-01-14 19:00:00
333,1931,445.14,1,20,Beauty,New,2023-01-14 20:00:00
334,1402,823.35,0,0,Clothing,New,2023-01-14 21:00:00
335,1345,1590.62,0,0,Home,New,2023-01-14 22:00:00
336,1962,1595.84,1,10,Home,New,2023-01-14 23:00:00
337,1510,485.21,0,0,Beauty,Returning,2023-01-15 00:00:00
338,1146,1933.94,1,30,Home,Returning,2023-01-15 01:00:00
339,1147,521.97,0,0,Beauty,Returning,2023-01-15 02:00:00
340,1863,789.77,0,0,Clothing,New,2023-01-15 03:00:00
341,1710,1763.03,0,0,Home,New,2023-01-15 04:00:00
342,1819,1597.5,0,0,Home,Returning,2023-01-15 05:00:00
343,1488,850.17,0,0,Beauty,New,2023-01-15 06:00:00
344,1928,443.24,1,30,Beauty,Returning,2023-01-15 07:00:00
345,1935,765.93,1,10,Beauty,New,2023-01-15 08:00:00
346,1639,504.84,0,0,Beauty,Returning,2023-01-15 09:00:00
347,1550,2117.81,1,20,Electronics,New,2023-01-15 10:00:00
348,1337,953.38,1,20,Beauty,Returning,2023-01-15 11:00:00
349,1871,2776.35,1,30,Electronics,Returning,2023-01-15 12:00:00
350,1640,968.7,0,0,Clothing,Returning,2023-01-15 13:00:00
351,1778,444.58,0,0,Beauty,New,2023-01-15 14:00:00
352,1987,2283.71,0,0,Electronics,Returning,2023-01-15 15:00:00
353,1952,2724.63,1,10,Electronics,Returning,2023-01-15 16:00:00
354,1472,1654.62,1,30,Electronics,New,2023-01-15 17:00:00
355,1945,1129.26,0,0,Home,New,2023-01-15 18:00:00
356,1150,2478.46,0,0,Electronics,Returning,2023-01-15 19:00:00
357,1414,811.56,1,20,Beauty,New,2023-01-15 20:00:00
358,1989,962.71,1,10,Beauty,Returning,2023-01-15 21:00:00
359,1297,383.6,1,30,Beauty,New,2023-01-15 22:00:00
360,1610,2798.56,1,10,Electronics,Returning,2023-01-15 23:00:00
361,1262,1561.3,0,0,Electronics,New,2023-01-16 00:00:00
362,1763,1999.72,1,30,Home,Returning,2023-01-16 01:00:00
363,1143,1084.74,1,20,Clothing,New,2023-01-16 02:00:00
364,1345,1496.5,0,0,Home,New,2023-01-16 03:00:00
365,1623,508.65,1,30,Beauty,New,2023-01-16 04:00:00
366,1571,687.34,1,30,Beauty,Returning,2023-01-16 05:00:00
367,1880,756.57,0,0,Beauty,New,2023-01-16 06:00:00
368,1001,2021.06,1,10,Home,Returning,2023-01-16 07:00:00
369,1896,589.53,1,30,Beauty,New,2023-01-16 08:00:00
370,1303,878.88,1,10,Beauty,New,2023-01-16 09:00:00
371,1253,554.34,0,0,Beauty,Returning,2023-01-16 10:00:00
372,1651,2072.7,0,0,Electronics,Returning,2023-01-16 11:00:00
373,1452,1377.68,1,10,Clothing,Returning,2023-01-16 12:00:00
374,1036,2603.12,0,0,Electronics,Returning,2023-01-16 13:00:00
375,1159,2316.67,1,30,Electronics,Returning,2023-01-16 14:00:00
376,1008,1077.96,1,10,Clothing,Returning,2023-01-16 15:00:00
377,1232,955.57,0,0,Clothing,Returning,2023-01-16 16:00:00
378,1098,1998.73,1,20,Home,New,2023-01-16 17:00:00
379,1658,1101.12,1,10,Clothing,Returning,2023-01-16 18:00:00
380,1815,1833.18,0,0,Home,Returning,2023-01-16 19:00:00
381,1207,2109.4,1,10,Home,Returning,2023-01-16 20:00:00
382,1130,2206.78,1,30,Electronics,New,2023-01-16 21:00:00
383,1403,834.45,1,30,Beauty,New,2023-01-16 22:00:00
384,1151,2601.55,1,30,Electronics,Returning,2023-01-16 23:00:00
385,1053,1902.91,0,0,Electronics,New,2023-01-17 00:00:00
386,1119,1102.81,1,10,Clothing,Returning,2023-01-17 01:00:00
387,1672,652.39,1,20,Clothing,New,2023-01-17 02:00:00
388,1919,2423.08,1,30,Home,Returning,2023-01-17 03:00:00
389,1627,1724.83,1,30,Home,New,2023-01-17 04:00:00
390,1586,1964.92,0,0,Home,Returning,2023-01-17 05:00:00
391,1624,728.5,1,20,Clothing,New,2023-01-17 06:00:00
392,1967,1942.35,0,0,Home,Returning,2023-01-17 07:00:00
393,1419,1959.32,0,0,Home,Returning,2023-01-17 08:00:00
394,1421,988.17,0,0,Clothing,New,2023-01-17 09:00:00
395,1103,1071.0,1,30,Beauty,Returning,2023-01-17 10:00:00
396,1851,2188.35,1,30,Electronics,New,2023-01-17 11:00:00
397,1253,882.67,1,10,Clothing,New,2023-01-17 12:00:00
398,1226,1900.95,1,10,Home,Returning,2023-01-17 13:00:00
399,1111,2740.75,1,10,Electronics,Returning,2023-01-17 14:00:00
400,1509,1052.82,1,20,Clothing,New,2023-01-17 15:00:00
401,1472,2122.05,0,0,Electronics,New,2023-01-17 16:00:00
402,1098,2328.15,0,0,Electronics,New,2023-01-17 17:00:00
403,1152,698.04,0,0,Beauty,Returning,2023-01-17 18:00:00
404,1860,1725.11,1,10,Home,New,2023-01-17 19:00:00
